2016-01-06 11:40:52
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
1670460 1166447 159825 275097 195349 363974 316928 391201
-1 -1 -1 -1 -1 -1 -1 -1
1081479 225255 29522 167354 144838 223347 97395 132688
527826 267499 36331 52259 54027 101003 124413 129455
729103 1566922 72799 225908 500691 653665 144105 309619
69714 59137 4257 30753 65629 41373 42436 48540
194721 50882 7428 35189 36049 18399 31797 16925
1417881 100125 146234 62108 223103 162869 107502 76615
357743 355257 249392 117873 249711 239582 167842 62992
213026 48066 24653 57738 88188 23766 18496 13141
441151 300489 189072 271063 528165 161275 96707 99706
1493714 843342 437392 616283 732877 1346035 374684 516679
1072195 1059896 893930 1738218 885793 709967 354210 283910
488488 602404 148983 71727 475318 131309 148364 114517
1037917 321617 368814 58733 247977 122873 138872 91492
1699297 653783 358680 216475 201245 157250 238514 73714
123582 50033 18728 16073 23818 36367 27400 22383
963933 267316 45991 87664 250106 140985 59588 52367
1196855 184327 329472 156900 139086 282064 148029 155802
678172 369979 385014 221351 216619 177186 101678 85032
1381792 675819 74283 393156 182701 92158 173850 79511
562511 471357 81620 81687 172081 130648 144620 105679
1662362 1142278 883696 1788009 642486 584614 848731 715833
488735 221254 31453 196019 69820 300927 57219 34253
398186 1254428 172413 383497 527364 652289 370957 442566
1359177 410947 26000 70412 129137 96874 151137 115851
965599 275895 85499 59603 95633 163484 123734 89620
812458 264667 62333 124712 145606 161336 161567 120604
1829775 792506 527228 303328 568091 768372 656521 540834
1651574 1478923 208352 889051 354373 522196 776339 597129
1207012 184942 45460 133425 132141 123134 120236 123725
184969 30734 7067 9786 25116 47660 24279 33036
748046 171573 109122 99745 57191 114007 157097 72484
620530 326991 146094 131839 111253 56318 68049 61963
86331 28610 3232 24420 14500 38099 31479 19497
568237 303911 135915 19367 78945 75177 53386 32008
2496533 2180577 527777 189745 961843 716854 839716 726298
417583 712234 27121 166109 214831 235628 130365 68302
670349 253898 172180 35154 268907 198285 136570 113052
804904 678636 92177 100667 47767 165154 129754 129916
1096130 231055 64702 42814 154283 91388 160632 91136
908780 334617 205736 222456 161512 117915 102025 62361
163048 55618 69708 77518 17649 63031 32928 17391
280171 486645 71146 332577 131682 235012 103589 149923
267744 102718 19067 70094 39313 89836 32987 47882
849 482 222 106 26 61 30 26
788613 344061 106558 145098 118921 135315 164098 87481
625688 43395 197168 235672 149833 62610 43383 42494
1453908 136266 62437 110739 81662 258303 118771 61363
853102 364678 5813 68345 218621 68056 46949 14914
658899 182781 100889 103733 23431 117880 49956 72721
868292 70983 196359 406109 185895 230185 62509 98501
734477 455881 16357 26616 17732 50074 79901 59119
657689 489780 281222 116091 47192 161177 156047 54102
2439021 878267 793262 467246 1006449 557454 505819 430646
1051931 584647 337657 66232 216406 49756 71577 58192
651553 227917 63256 26357 103429 93468 80919 71636
690528 233174 271338 22230 88721 119845 128993 65110
227318 83293 125867 21911 140495 108140 84339 49750
287880 54211 128768 85277 48176 85890 43771 47270
2475177 1378617 304694 387333 598688 1085256 366960 450725
657426 536010 60804 91883 90158 50425 32349 76386
131405 59856 134555 47808 60721 37224 21313 35375
200925 266848 302107 140819 117373 132243 70887 102482
1678165 165778 38509 94113 85340 167665 119694 38547
